target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
co2-1_co2,30,2026-05-18 06:58:00,325.000000,326.000000,323.533333,325.643191
co2-1_co2,30,2026-05-18 07:31:00,318.000000,326.000000,322.600000,326.033900
co2-1_co2,30,2026-05-18 08:04:00,318.000000,316.000000,320.700000,321.842773
co2-1_co2,30,2026-05-18 08:37:00,319.000000,324.000000,315.800000,322.763045
co2-1_co2,30,2026-05-18 09:10:00,319.000000,313.000000,320.066667,318.821322
co2-1_co2,30,2026-05-18 09:43:00,323.000000,317.000000,316.166667,316.451259
co2-1_co2,30,2026-05-18 10:16:00,346.000000,322.000000,322.500000,321.699030
co2-1_co2,30,2026-05-18 10:49:00,435.000000,353.000000,335.233333,342.805208
co2-1_co2,30,2026-05-18 11:22:00,463.000000,437.000000,407.566667,420.933954
co2-1_co2,30,2026-05-18 11:55:00,485.000000,460.000000,453.433333,456.418573
co2-1_co2,30,2026-05-18 12:28:00,487.000000,490.000000,475.766667,476.642033
co2-1_co2,30,2026-05-18 13:01:00,454.000000,489.000000,541.366667,512.135948
co2-1_co2,30,2026-05-18 13:34:00,422.000000,440.000000,467.466667,451.850170
co2-1_co2,30,2026-05-18 14:07:00,425.000000,425.000000,429.533333,424.917536
co2-1_co2,30,2026-05-18 14:40:00,457.000000,431.000000,424.000000,423.422348
co2-1_co2,30,2026-05-18 15:13:00,462.000000,461.000000,446.800000,449.619210
co2-1_co2,30,2026-05-18 15:46:00,458.000000,464.000000,469.200000,457.605658
co2-1_co2,30,2026-05-18 16:19:00,464.000000,457.000000,458.800000,451.665159
co2-1_co2,30,2026-05-18 16:52:00,467.000000,459.000000,455.433333,453.447257
co2-1_co2,30,2026-05-18 17:25:00,474.000000,469.000000,463.566667,460.986294
co2-1_co2,30,2026-05-18 17:58:00,490.000000,471.000000,472.700000,466.985936
co2-1_co2,30,2026-05-18 18:31:00,480.000000,496.000000,484.933333,481.522669
co2-1_co2,30,2026-05-18 19:04:00,414.000000,444.000000,504.533333,472.650503
co2-1_co2,30,2026-05-18 19:37:00,436.000000,412.000000,444.633333,424.768425
co2-1_co2,30,2026-05-18 20:10:00,388.000000,427.000000,460.633333,439.097141
co2-1_co2,30,2026-05-18 20:43:00,403.000000,388.000000,403.100000,391.528092
co2-1_co2,30,2026-05-18 21:16:00,397.000000,408.000000,396.533333,394.716318
co2-1_co2,30,2026-05-18 21:49:00,399.000000,403.000000,402.700000,394.005023
co2-1_co2,30,2026-05-18 22:22:00,390.000000,404.000000,400.300000,395.251428
co2-1_co2,30,2026-05-18 22:55:00,382.000000,392.000000,397.533333,388.234062
co2-1_co2,30,2026-05-18 23:28:00,366.000000,383.000000,384.566667,376.591266
co2-1_co2,30,2026-05-19 00:01:00,364.000000,360.000000,370.866667,362.808594
co2-1_co2,30,2026-05-19 00:34:00,353.000000,362.000000,365.233333,358.794396
co2-1_co2,30,2026-05-19 01:07:00,354.000000,362.000000,358.066667,354.881316
co2-1_co2,30,2026-05-19 01:40:00,351.000000,356.000000,358.233333,353.481370
co2-1_co2,30,2026-05-19 02:13:00,353.000000,349.000000,351.000000,346.654724
co2-1_co2,30,2026-05-19 02:46:00,346.000000,346.000000,347.766667,344.572981
co2-1_co2,30,2026-05-19 03:19:00,351.000000,346.000000,348.733333,347.634211
co2-1_co2,30,2026-05-19 03:52:00,358.000000,353.000000,350.433333,352.991176
co2-1_co2,30,2026-05-19 04:25:00,350.000000,357.000000,354.566667,354.012325
co2-1_co2,30,2026-05-19 04:58:00,340.000000,353.000000,351.833333,351.149361
co2-1_co2,30,2026-05-19 05:31:00,334.000000,343.000000,342.100000,341.294908
co2-1_co2,30,2026-05-19 06:04:00,337.000000,335.000000,337.300000,337.325613
co2-1_co2,30,2026-05-19 06:37:00,327.000000,335.000000,333.900000,336.005033
co2-1_co2,30,2026-05-19 07:10:00,338.000000,325.000000,332.366667,330.914395
co2-1_co2,30,2026-05-19 07:43:00,332.000000,334.000000,333.700000,336.978139
co2-1_co2,30,2026-05-19 08:16:00,332.000000,334.000000,332.233333,335.794723
co2-1_co2,30,2026-05-19 08:49:00,327.000000,329.000000,333.866667,333.408053
co2-1_co2,30,2026-05-19 09:22:00,336.000000,325.000000,327.366667,327.736518
co2-1_co2,30,2026-05-19 09:55:00,340.000000,339.000000,329.666667,330.425322
co2-1_co2,30,2026-05-19 10:28:00,349.000000,347.000000,343.166667,347.025431
co2-1_co2,30,2026-05-19 11:01:00,338.000000,352.000000,348.866667,352.315616
co2-1_co2,30,2026-05-19 11:34:00,327.000000,339.000000,339.200000,342.127141
co2-1_co2,30,2026-05-19 12:07:00,336.000000,335.000000,332.033333,335.645957
co2-1_co2,30,2026-05-19 12:40:00,334.000000,336.000000,332.066667,335.269665
co2-1_co2,30,2026-05-19 13:13:00,322.000000,337.000000,332.933333,340.003731
co2-1_co2,30,2026-05-19 13:46:00,316.000000,320.000000,330.833333,332.579463
co2-1_co2,30,2026-05-19 14:19:00,316.000000,314.000000,316.866667,324.847434
co2-1_co2,30,2026-05-19 14:52:00,327.000000,321.000000,313.400000,320.600540
co2-1_co2,30,2026-05-19 15:25:00,327.000000,330.000000,323.033333,331.141602
co2-1_co2,30,2026-05-19 15:58:00,330.000000,328.000000,326.166667,328.484111
co2-1_co2,30,2026-05-19 16:31:00,333.000000,331.000000,328.366667,329.745217
co2-1_co2,30,2026-05-19 17:04:00,341.000000,330.000000,330.100000,330.371899
co2-1_co2,30,2026-05-19 17:37:00,326.000000,337.000000,330.366667,329.086027
co2-1_co2,30,2026-05-19 18:10:00,324.000000,330.000000,334.433333,330.779348
co2-1_co2,30,2026-05-19 18:43:00,340.000000,326.000000,331.066667,330.530944
co2-1_co2,30,2026-05-19 19:16:00,338.000000,340.000000,334.233333,336.897986
co2-1_co2,30,2026-05-19 19:49:00,352.000000,341.000000,341.833333,338.205352
co2-1_co2,30,2026-05-19 20:22:00,356.000000,355.000000,341.533333,343.163116
co2-1_co2,30,2026-05-19 20:55:00,364.000000,360.000000,355.266667,352.953232
co2-1_co2,30,2026-05-19 21:28:00,358.000000,362.000000,362.066667,357.572038
co2-1_co2,30,2026-05-19 22:01:00,358.000000,357.000000,362.900000,357.404576
co2-1_co2,30,2026-05-19 22:34:00,367.000000,354.000000,355.966667,350.025625
co2-1_co2,30,2026-05-19 23:07:00,365.000000,368.000000,362.966667,357.623568
co2-1_co2,30,2026-05-19 23:40:00,360.000000,364.000000,364.066667,356.579727
co2-1_co2,30,2026-05-20 00:13:00,384.000000,359.000000,368.666667,358.804850
co2-1_co2,30,2026-05-20 00:46:00,376.000000,382.000000,375.800000,372.101125
co2-1_co2,30,2026-05-20 01:19:00,367.000000,373.000000,381.333333,372.490171
co2-1_co2,30,2026-05-20 01:52:00,356.000000,361.000000,367.266667,361.518359
co2-1_co2,30,2026-05-20 02:25:00,374.000000,357.000000,357.133333,355.004680
co2-1_co2,30,2026-05-20 02:58:00,367.000000,375.000000,365.000000,365.498299
co2-1_co2,30,2026-05-20 03:31:00,378.000000,366.000000,368.333333,366.916282
co2-1_co2,30,2026-05-20 04:04:00,374.000000,380.000000,373.033333,376.201412
co2-1_co2,30,2026-05-20 04:37:00,369.000000,371.000000,374.066667,373.878659
co2-1_co2,30,2026-05-20 05:10:00,376.000000,368.000000,366.633333,368.018205
co2-1_co2,30,2026-05-20 05:43:00,383.000000,373.000000,378.900000,376.623293
co2-1_co2,30,2026-05-20 06:16:00,372.000000,386.000000,377.333333,380.932270
co2-1_co2,30,2026-05-20 06:49:00,369.000000,368.000000,378.466667,374.464058
co2-1_co2,30,2026-05-20 07:22:00,360.000000,368.000000,372.033333,374.302143
co2-1_co2,30,2026-05-20 07:55:00,343.000000,358.000000,363.233333,363.143841
co2-1_co2,30,2026-05-20 08:28:00,339.000000,346.000000,345.500000,350.705966
co2-1_co2,30,2026-05-20 09:01:00,340.000000,338.000000,340.833333,345.098986
co2-1_co2,30,2026-05-20 09:34:00,347.000000,335.000000,342.766667,340.463547
co2-1_co2,30,2026-05-20 10:07:00,345.000000,348.000000,348.133333,348.882979
co2-1_co2,30,2026-05-20 10:40:00,392.000000,355.000000,350.100000,355.430658
co2-1_co2,30,2026-05-20 11:13:00,395.000000,398.000000,369.600000,396.875727
co2-1_co2,30,2026-05-20 11:46:00,433.000000,401.000000,387.933333,412.868059
co2-1_co2,30,2026-05-20 12:19:00,525.000000,542.000000,431.200000,470.414498
co2-1_co2,30,2026-05-20 12:52:00,510.000000,507.000000,547.633333,531.843230
co2-1_co2,30,2026-05-20 13:25:00,523.000000,500.000000,534.900000,527.262692
co2-1_co2,30,2026-05-20 13:58:00,495.000000,507.000000,517.033333,514.621245
co2-1_co2,30,2026-05-20 14:31:00,473.000000,502.000000,498.166667,493.442456
co2-1_co2,30,2026-05-20 15:04:00,453.000000,479.000000,484.400000,479.907255
co2-1_co2,30,2026-05-20 15:37:00,451.000000,450.000000,464.566667,456.982665
co2-1_co2,30,2026-05-20 16:10:00,434.000000,451.000000,453.233333,450.585583
co2-1_co2,30,2026-05-20 16:43:00,433.000000,434.000000,440.900000,437.031892
co2-1_co2,30,2026-05-20 17:16:00,413.000000,433.000000,428.333333,428.976126
co2-1_co2,30,2026-05-20 17:49:00,407.000000,414.000000,420.400000,415.354548
co2-1_co2,30,2026-05-20 18:22:00,412.000000,412.000000,406.700000,405.467408
co2-1_co2,30,2026-05-20 18:55:00,428.000000,400.000000,412.300000,402.111380
co2-1_co2,30,2026-05-20 19:28:00,403.000000,430.000000,410.000000,399.001574
co2-1_co2,30,2026-05-20 20:01:00,400.000000,409.000000,414.466667,399.879447
co2-1_co2,30,2026-05-20 20:34:00,396.000000,398.000000,406.266667,398.757784
co2-1_co2,30,2026-05-20 21:07:00,379.000000,393.000000,397.300000,392.051315
co2-1_co2,30,2026-05-20 21:40:00,372.000000,378.000000,385.200000,379.543704
co2-1_co2,30,2026-05-20 22:13:00,373.000000,368.000000,377.500000,369.819510
co2-1_co2,30,2026-05-20 22:46:00,370.000000,372.000000,369.900000,367.008913
co2-1_co2,30,2026-05-20 23:19:00,359.000000,368.000000,366.733333,364.994349
co2-1_co2,30,2026-05-20 23:52:00,362.000000,362.000000,358.400000,359.291061
co2-1_co2,30,2026-05-21 00:25:00,353.000000,360.000000,361.000000,358.797336
co2-1_co2,30,2026-05-21 00:58:00,350.000000,354.000000,355.933333,353.510547
co2-1_co2,30,2026-05-21 01:31:00,346.000000,351.000000,350.033333,348.694660
co2-1_co2,30,2026-05-21 02:04:00,347.000000,344.000000,349.133333,346.106666
co2-1_co2,30,2026-05-21 02:37:00,345.000000,346.000000,345.366667,344.604629
co2-1_co2,30,2026-05-21 03:10:00,335.000000,345.000000,345.600000,343.761471
co2-1_co2,30,2026-05-21 03:43:00,340.000000,338.000000,338.866667,334.340656
co2-1_co2,30,2026-05-21 04:16:00,336.000000,339.000000,340.000000,334.601503
co2-1_co2,30,2026-05-21 04:49:00,330.000000,339.000000,338.966667,338.296098
co2-1_co2,30,2026-05-21 05:22:00,333.000000,333.000000,332.200000,333.433445
co2-1_co2,30,2026-05-21 05:55:00,337.000000,332.000000,333.066667,335.114805
co2-1_co2,30,2026-05-21 06:28:00,331.000000,336.000000,330.466667,334.996999
co2-1_co2,30,2026-05-21 07:01:00,329.000000,331.000000,332.333333,335.834430
co2-1_co2,30,2026-05-21 07:34:00,326.000000,330.000000,328.100000,331.707827
co2-1_co2,30,2026-05-21 08:07:00,325.000000,325.000000,327.600000,332.394152
co2-1_co2,30,2026-05-21 08:40:00,332.000000,327.000000,324.566667,330.812309
co2-1_co2,30,2026-05-21 09:13:00,326.000000,339.000000,328.133333,343.954724
co2-1_co2,30,2026-05-21 09:46:00,337.000000,348.000000,328.133333,347.446481
co2-1_co2,30,2026-05-21 10:19:00,336.000000,337.000000,334.033333,343.284923
co2-1_co2,30,2026-05-21 10:52:00,343.000000,339.000000,334.133333,341.558225
co2-1_co2,30,2026-05-21 11:25:00,355.000000,342.000000,339.333333,345.342872
co2-1_co2,30,2026-05-21 11:58:00,400.000000,386.000000,350.000000,367.298093
co2-1_co2,30,2026-05-21 12:31:00,440.000000,407.000000,388.366667,398.221780
co2-1_co2,30,2026-05-21 13:04:00,479.000000,449.000000,436.500000,441.674780
co2-1_co2,30,2026-05-21 13:37:00,501.000000,479.000000,466.166667,471.526418
co2-1_co2,30,2026-05-21 14:10:00,529.000000,503.000000,490.833333,494.377307
co2-1_co2,30,2026-05-21 14:43:00,532.000000,527.000000,520.466667,521.395154
co2-1_co2,30,2026-05-21 15:16:00,523.000000,529.000000,531.000000,527.321765
co2-1_co2,30,2026-05-21 15:49:00,522.000000,524.000000,526.266667,520.731258
co2-1_co2,30,2026-05-21 16:22:00,511.000000,522.000000,525.300000,519.881895
co2-1_co2,30,2026-05-21 16:55:00,488.000000,504.000000,510.900000,505.522270
co2-1_co2,30,2026-05-21 17:28:00,473.000000,488.000000,493.733333,487.535122
co2-1_co2,30,2026-05-21 18:01:00,448.000000,470.000000,479.833333,471.553690
co2-1_co2,30,2026-05-21 18:34:00,431.000000,441.000000,455.200000,444.022820
co2-1_co2,30,2026-05-21 19:07:00,410.000000,422.000000,437.833333,426.680125
co2-1_co2,30,2026-05-21 19:40:00,409.000000,411.000000,413.366667,408.353917
co2-1_co2,30,2026-05-21 20:13:00,399.000000,398.000000,406.166667,400.096094
co2-1_co2,30,2026-05-21 20:46:00,388.000000,398.000000,393.433333,392.653169
co2-1_co2,30,2026-05-21 21:19:00,384.000000,395.000000,391.500000,387.245121
co2-1_co2,30,2026-05-21 21:52:00,375.000000,381.000000,383.966667,379.466590
co2-1_co2,30,2026-05-21 22:25:00,373.000000,378.000000,380.200000,375.730736
co2-1_co2,30,2026-05-21 22:58:00,371.000000,377.000000,374.433333,371.381614
co2-1_co2,30,2026-05-21 23:31:00,368.000000,368.000000,372.600000,367.042421
co2-1_co2,30,2026-05-22 00:04:00,359.000000,366.000000,368.800000,362.875613
co2-1_co2,30,2026-05-22 00:37:00,361.000000,356.000000,364.866667,356.541581
co2-1_co2,30,2026-05-22 01:10:00,351.000000,356.000000,364.733333,356.800637
co2-1_co2,30,2026-05-22 01:43:00,354.000000,351.000000,357.300000,350.859220
co2-1_co2,30,2026-05-22 02:16:00,348.000000,351.000000,352.133333,348.724093
co2-1_co2,30,2026-05-22 02:49:00,344.000000,349.000000,347.333333,344.962000
co2-1_co2,30,2026-05-22 03:22:00,339.000000,345.000000,345.200000,335.225163
co2-1_co2,30,2026-05-22 03:55:00,332.000000,335.000000,344.033333,334.515132
co2-1_co2,30,2026-05-22 04:28:00,340.000000,333.000000,332.633333,328.042421
co2-1_co2,30,2026-05-22 05:01:00,334.000000,335.000000,337.600000,334.553480
co2-1_co2,30,2026-05-22 05:34:00,338.000000,338.000000,332.700000,335.950447
co2-1_co2,30,2026-05-22 06:07:00,337.000000,338.000000,336.200000,335.762850
co2-1_co2,30,2026-05-22 06:40:00,327.000000,335.000000,338.333333,337.863968
co2-1_co2,30,2026-05-22 07:13:00,331.000000,330.000000,330.266667,331.375272
co2-1_co2,30,2026-05-22 07:46:00,327.000000,331.000000,329.600000,332.028889
co2-1_co2,30,2026-05-22 08:19:00,327.000000,330.000000,327.033333,329.572422
co2-1_co2,30,2026-05-22 08:52:00,322.000000,327.000000,330.533333,331.684215
co2-1_co2,30,2026-05-22 09:25:00,327.000000,326.000000,324.266667,339.640337
co2-1_co2,30,2026-05-22 09:58:00,346.000000,326.000000,323.666667,333.041185
co2-1_co2,30,2026-05-22 10:31:00,358.000000,353.000000,330.966667,340.383585
co2-1_co2,30,2026-05-22 11:04:00,383.000000,362.000000,351.766667,353.056376
co2-1_co2,30,2026-05-22 11:37:00,387.000000,384.000000,374.266667,376.683995
co2-1_co2,30,2026-05-22 12:10:00,380.000000,392.000000,386.166667,383.104801
co2-1_co2,30,2026-05-22 12:43:00,390.000000,378.000000,384.733333,393.959797
co2-1_co2,30,2026-05-22 13:16:00,389.000000,381.000000,386.000000,383.635677
co2-1_co2,30,2026-05-22 13:49:00,401.000000,389.000000,394.900000,391.986661
co2-1_co2,30,2026-05-22 14:22:00,408.000000,401.000000,395.566667,396.668939
co2-1_co2,30,2026-05-22 14:55:00,384.000000,400.000000,403.466667,400.282071
co2-1_co2,30,2026-05-22 15:28:00,364.000000,392.000000,394.833333,390.522492
co2-1_co2,30,2026-05-22 16:01:00,366.000000,365.000000,377.733333,373.111019
co2-1_co2,30,2026-05-22 16:34:00,375.000000,375.000000,367.766667,368.547231
co2-1_co2,30,2026-05-22 17:07:00,374.000000,387.000000,375.100000,376.738549
co2-1_co2,30,2026-05-22 17:40:00,377.000000,375.000000,373.633333,371.701600
co2-1_co2,30,2026-05-22 18:13:00,378.000000,375.000000,373.866667,369.026736
co2-1_co2,30,2026-05-22 18:46:00,406.000000,387.000000,373.833333,369.722116
co2-1_co2,30,2026-05-22 19:19:00,402.000000,405.000000,404.600000,389.366197
co2-1_co2,30,2026-05-22 19:52:00,396.000000,402.000000,404.633333,394.943952
co2-1_co2,30,2026-05-22 20:25:00,391.000000,399.000000,399.133333,392.346871
co2-1_co2,30,2026-05-22 20:58:00,386.000000,386.000000,396.666667,384.489787
co2-1_co2,30,2026-05-22 21:31:00,385.000000,386.000000,389.233333,382.058264
co2-1_co2,30,2026-05-22 22:04:00,381.000000,383.000000,383.666667,376.863659
co2-1_co2,30,2026-05-22 22:37:00,368.000000,375.000000,378.466667,372.311641
co2-1_co2,30,2026-05-22 23:10:00,367.000000,365.000000,371.766667,364.464949
co2-1_co2,30,2026-05-22 23:43:00,359.000000,365.000000,364.066667,358.573376
co2-1_co2,30,2026-05-23 00:16:00,356.000000,361.000000,362.633333,356.014484
co2-1_co2,30,2026-05-23 00:49:00,348.000000,354.000000,357.866667,351.493427
co2-1_co2,30,2026-05-23 01:22:00,349.000000,350.000000,345.833333,342.005968
co2-1_co2,30,2026-05-23 01:55:00,342.000000,348.000000,351.266667,346.223847
co2-1_co2,30,2026-05-23 02:28:00,339.000000,346.000000,343.266667,339.007313
co2-1_co2,30,2026-05-23 03:01:00,337.000000,333.000000,337.100000,332.760325
co2-1_co2,30,2026-05-23 03:34:00,330.000000,337.000000,335.100000,336.155495
co2-1_co2,30,2026-05-23 04:07:00,323.000000,332.000000,331.900000,328.142836
co2-1_co2,30,2026-05-23 04:40:00,323.000000,328.000000,329.466667,327.588910
co2-1_co2,30,2026-05-23 05:13:00,306.000000,322.000000,323.666667,322.762287
co2-1_co2,30,2026-05-23 05:46:00,313.000000,307.000000,312.033333,309.417395
co2-1_co2,30,2026-05-23 06:19:00,310.000000,313.000000,313.200000,313.402353
co2-1_co2,30,2026-05-23 06:52:00,315.000000,318.000000,313.333333,316.966813
co2-1_co2,30,2026-05-23 07:25:00,307.000000,320.000000,316.566667,317.604939
co2-1_co2,30,2026-05-23 07:58:00,310.000000,305.000000,313.866667,311.866723
co2-1_co2,30,2026-05-23 08:31:00,319.000000,310.000000,307.100000,309.900496
co2-1_co2,30,2026-05-23 09:04:00,312.000000,315.000000,309.800000,314.274401
co2-1_co2,30,2026-05-23 09:37:00,312.000000,313.000000,310.066667,311.702879
co2-1_co2,30,2026-05-23 10:10:00,314.000000,313.000000,312.666667,314.300204
co2-1_co2,30,2026-05-23 10:43:00,311.000000,315.000000,310.466667,316.929425
co2-1_co2,30,2026-05-23 11:16:00,311.000000,310.000000,312.833333,315.837970
co2-1_co2,30,2026-05-23 11:49:00,312.000000,317.000000,313.300000,318.524011
co2-1_co2,30,2026-05-23 12:22:00,306.000000,309.000000,311.133333,315.527547
co2-1_co2,30,2026-05-23 12:55:00,308.000000,305.000000,310.033333,311.102346
co2-1_co2,30,2026-05-23 13:28:00,330.000000,310.000000,310.266667,312.737754
co2-1_co2,30,2026-05-23 14:01:00,355.000000,331.000000,317.500000,325.389449
co2-1_co2,30,2026-05-23 14:34:00,393.000000,358.000000,346.133333,350.220165
co2-1_co2,30,2026-05-23 15:07:00,426.000000,394.000000,382.700000,384.767920
co2-1_co2,30,2026-05-23 15:40:00,424.000000,426.000000,414.500000,415.996896
co2-1_co2,30,2026-05-23 16:13:00,410.000000,419.000000,428.766667,421.103293
co2-1_co2,30,2026-05-23 16:46:00,381.000000,399.000000,411.233333,402.877728
co2-1_co2,30,2026-05-23 17:19:00,359.000000,381.000000,389.066667,383.201301
co2-1_co2,30,2026-05-23 17:52:00,355.000000,362.000000,364.633333,360.325472
co2-1_co2,30,2026-05-23 18:25:00,342.000000,349.000000,355.166667,350.864039
co2-1_co2,30,2026-05-23 18:58:00,327.000000,339.000000,342.733333,339.557677
co2-1_co2,30,2026-05-23 19:31:00,319.000000,322.000000,329.966667,324.616718
co2-1_co2,30,2026-05-23 20:04:00,316.000000,322.000000,322.200000,319.101207
co2-1_co2,30,2026-05-23 20:37:00,310.000000,314.000000,317.833333,315.089861
co2-1_co2,30,2026-05-23 21:10:00,309.000000,315.000000,310.566667,309.313407
co2-1_co2,30,2026-05-23 21:43:00,316.000000,306.000000,310.033333,305.250224
co2-1_co2,30,2026-05-23 22:16:00,306.000000,314.000000,309.300000,308.323644
co2-1_co2,30,2026-05-23 22:49:00,299.000000,303.000000,305.066667,300.661181
co2-1_co2,30,2026-05-23 23:22:00,305.000000,301.000000,296.966667,296.329635
co2-1_co2,30,2026-05-23 23:55:00,304.000000,303.000000,298.900000,298.512447
co2-1_co2,30,2026-05-24 00:28:00,303.000000,302.000000,296.866667,295.493374
co2-1_co2,30,2026-05-24 01:01:00,300.000000,304.000000,299.466667,299.210764
co2-1_co2,30,2026-05-24 01:34:00,309.000000,309.000000,303.600000,302.930931
